Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.006333333333333,0.005333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001666666666667,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001333333333333,0.000333333333333
Patient_2_test_segment,0.007000000000000,0.006000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.004000000000000,0.004000000000000
Patient_2_test_segment,0.017000000000000,0.016333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002333333333333,0.000666666666667
Patient_2_test_segment,0.279000000000000,0.198333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002333333333333,0.002333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.029666666666667,0.022000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.155000000000000,0.067666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.011000000000000,0.002333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.045333333333333,0.032000000000000
Patient_2_test_segment,0.001666666666667,0.001333333333333
Patient_2_test_segment,0.001333333333333,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.004666666666667,0.004333333333333
Patient_2_test_segment,0.003000000000000,0.001000000000000
Patient_2_test_segment,0.003333333333333,0.002000000000000
Patient_2_test_segment,0.001000000000000,0.000666666666667
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.008000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002666666666667,0.002333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.001333333333333,0.000666666666667
Patient_2_test_segment,0.002666666666667,0.002666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004333333333333,0.004000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.007000000000000,0.004666666666667
Patient_2_test_segment,0.009000000000000,0.004666666666667
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.003666666666667,0.003666666666667
Patient_2_test_segment,0.007666666666667,0.004666666666667
Patient_2_test_segment,0.012333333333333,0.003000000000000
Patient_2_test_segment,0.007000000000000,0.003666666666667
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.001333333333333,0.000333333333333
Patient_2_test_segment,0.002333333333333,0.000000000000000
Patient_2_test_segment,0.003666666666667,0.002000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.004333333333333,0.004333333333333
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.003333333333333,0.003333333333333
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.004333333333333,0.001666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001666666666667,0.000333333333333
Patient_2_test_segment,0.003333333333333,0.003333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.002000000000000,0.001666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.004333333333333,0.004000000000000
Patient_2_test_segment,0.002666666666667,0.002333333333333
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.008333333333333,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.002666666666667,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.002333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.002333333333333,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.326666666666667,0.225000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.002000000000000,0.001666666666667
Patient_2_test_segment,0.007000000000000,0.003333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.004333333333333,0.004333333333333
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.002333333333333,0.002333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.003000000000000,0.002666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002666666666667,0.002000000000000
Patient_2_test_segment,0.013000000000000,0.010000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.003000000000000
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.001333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.006333333333333,0.006333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.001000000000000,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.022333333333333,0.003666666666667
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.008333333333333,0.006333333333333
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.003333333333333,0.001333333333333
Patient_2_test_segment,0.002000000000000,0.001000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.002000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.002333333333333,0.002333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.011333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.005333333333333,0.004000000000000
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.003000000000000,0.002000000000000
Patient_2_test_segment,0.137333333333333,0.079666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.005333333333333,0.005333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001666666666667,0.000666666666667
Patient_2_test_segment,0.001000000000000,0.000666666666667
Patient_2_test_segment,0.002666666666667,0.002666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.008000000000000,0.003000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.003666666666667,0.001666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.003000000000000,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002333333333333,0.000000000000000
Patient_2_test_segment,0.002666666666667,0.002666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.187333333333333,0.096000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.004000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001000000000000,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.045000000000000,0.039000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.003000000000000,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.027000000000000,0.003666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.307666666666667,0.173666666666667
Patient_2_test_segment,0.004000000000000,0.004000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.012000000000000,0.011333333333333
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.004666666666667,0.004333333333333
Patient_2_test_segment,0.008000000000000,0.004666666666667
Patient_2_test_segment,0.002333333333333,0.002000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.002666666666667,0.002666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.008000000000000,0.002000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001000000000000,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.007666666666667,0.000666666666667
Patient_2_test_segment,0.003000000000000,0.002333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004666666666667,0.004666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.003000000000000
Patient_2_test_segment,0.105000000000000,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.130666666666667,0.001333333333333
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.024666666666667,0.000666666666667
Patient_2_test_segment,0.002666666666667,0.002333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.005333333333333,0.005000000000000
Patient_2_test_segment,0.004666666666667,0.004333333333333
Patient_2_test_segment,0.010000000000000,0.003666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.004333333333333,0.004333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.106000000000000,0.034000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.003666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.003000000000000,0.003000000000000
Patient_2_test_segment,0.005000000000000,0.002666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002666666666667,0.000333333333333
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.001666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.008666666666667,0.008666666666667
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.003333333333333,0.002000000000000
Patient_2_test_segment,0.002333333333333,0.002000000000000
Patient_2_test_segment,0.002666666666667,0.002000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.025333333333333,0.004666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.057666666666667,0.026000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.001333333333333,0.001000000000000
Patient_2_test_segment,0.002666666666667,0.002666666666667
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.017666666666667,0.006333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004666666666667,0.004666666666667
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.002333333333333,0.002333333333333
Patient_2_test_segment,0.018333333333333,0.014333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.004000000000000,0.003333333333333
Patient_2_test_segment,0.006666666666667,0.005333333333333
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.002333333333333,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.154000000000000,0.082000000000000
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000666666666667
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000666666666667,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.006000000000000,0.006000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.000666666666667,0.000000000000000
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.001666666666667,0.001666666666667
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.002000000000000,0.002000000000000
Patient_2_test_segment,0.004000000000000,0.004000000000000
Patient_2_test_segment,0.002666666666667,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.000333333333333,0.000000000000000
Patient_2_test_segment,0.001333333333333,0.001333333333333
Patient_2_test_segment,0.000333333333333,0.000333333333333
Patient_2_test_segment,0.004000000000000,0.004000000000000
Patient_2_test_segment,0.002666666666667,0.002000000000000
Patient_2_test_segment,0.001000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.558666666666667,0.448666666666667
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.005666666666667,0.000000000000000
Patient_2_test_segment,0.012000000000000,0.009333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.031333333333333,0.026666666666667
Patient_2_test_segment,0.001666666666667,0.001333333333333
Patient_2_test_segment,0.000000000000000,0.000000000000000
Patient_2_test_segment,0.001000000000000,0.001000000000000
Patient_2_test_segment,0.002333333333333,0.002000000000000
Patient_2_test_segment,0.006000000000000,0.006000000000000
Patient_2_test_segment,0.005000000000000,0.005000000000000
Patient_3_test_segment,0.426333333333333,0.193666666666667
Patient_3_test_segment,0.432000000000000,0.169666666666667
Patient_3_test_segment,0.390000000000000,0.186000000000000
Patient_3_test_segment,0.204000000000000,0.093333333333333
Patient_3_test_segment,0.268000000000000,0.126666666666667
Patient_3_test_segment,0.254666666666667,0.105333333333333
Patient_3_test_segment,0.225333333333333,0.096333333333333
Patient_3_test_segment,0.329333333333333,0.148000000000000
Patient_3_test_segment,0.406000000000000,0.177333333333333
Patient_3_test_segment,0.178666666666667,0.100666666666667
Patient_3_test_segment,0.672333333333333,0.208000000000000
Patient_3_test_segment,0.356000000000000,0.145333333333333
Patient_3_test_segment,0.253333333333333,0.120666666666667
Patient_3_test_segment,0.548000000000000,0.186666666666667
Patient_3_test_segment,0.252333333333333,0.108333333333333
Patient_3_test_segment,0.271666666666667,0.135000000000000
Patient_3_test_segment,0.259666666666667,0.120333333333333
Patient_3_test_segment,0.640666666666667,0.234666666666667
Patient_3_test_segment,0.261333333333333,0.132000000000000
Patient_3_test_segment,0.300000000000000,0.123666666666667
Patient_3_test_segment,0.274666666666667,0.122000000000000
Patient_3_test_segment,0.278000000000000,0.118333333333333
Patient_3_test_segment,0.246333333333333,0.123000000000000
Patient_3_test_segment,0.286000000000000,0.165333333333333
Patient_3_test_segment,0.233666666666667,0.117666666666667
Patient_3_test_segment,0.197333333333333,0.099000000000000
Patient_3_test_segment,0.324666666666667,0.094333333333333
Patient_3_test_segment,0.179666666666667,0.091000000000000
Patient_3_test_segment,0.337666666666667,0.136666666666667
Patient_3_test_segment,0.295333333333333,0.131666666666667
Patient_3_test_segment,0.619666666666667,0.211000000000000
Patient_3_test_segment,0.613000000000000,0.221333333333333
Patient_3_test_segment,0.439666666666667,0.195000000000000
Patient_3_test_segment,0.328333333333333,0.125333333333333
Patient_3_test_segment,0.272000000000000,0.143000000000000
Patient_3_test_segment,0.463666666666667,0.211000000000000
Patient_3_test_segment,0.322666666666667,0.150666666666667
Patient_3_test_segment,0.221666666666667,0.115333333333333
Patient_3_test_segment,0.252666666666667,0.112333333333333
Patient_3_test_segment,0.304000000000000,0.152000000000000
Patient_3_test_segment,0.427000000000000,0.206000000000000
Patient_3_test_segment,0.210333333333333,0.095333333333333
Patient_3_test_segment,0.267000000000000,0.112666666666667
Patient_3_test_segment,0.366666666666667,0.157333333333333
Patient_3_test_segment,0.316666666666667,0.143333333333333
Patient_3_test_segment,0.239000000000000,0.102333333333333
Patient_3_test_segment,0.373666666666667,0.158000000000000
Patient_3_test_segment,0.320666666666667,0.150333333333333
Patient_3_test_segment,0.249000000000000,0.101666666666667
Patient_3_test_segment,0.201666666666667,0.088666666666667
Patient_3_test_segment,0.392666666666667,0.163333333333333
Patient_3_test_segment,0.246333333333333,0.127333333333333
Patient_3_test_segment,0.245666666666667,0.120000000000000
Patient_3_test_segment,0.399000000000000,0.181666666666667
Patient_3_test_segment,0.290333333333333,0.125333333333333
Patient_3_test_segment,0.314000000000000,0.141333333333333
Patient_3_test_segment,0.257000000000000,0.115333333333333
Patient_3_test_segment,0.254000000000000,0.127666666666667
Patient_3_test_segment,0.264000000000000,0.120666666666667
Patient_3_test_segment,0.197666666666667,0.095666666666667
Patient_3_test_segment,0.335666666666667,0.138000000000000
Patient_3_test_segment,0.333000000000000,0.143666666666667
Patient_3_test_segment,0.355000000000000,0.163000000000000
Patient_3_test_segment,0.349666666666667,0.165000000000000
Patient_3_test_segment,0.516666666666667,0.210333333333333
Patient_3_test_segment,0.436000000000000,0.163333333333333
Patient_3_test_segment,0.199000000000000,0.090333333333333
Patient_3_test_segment,0.751666666666667,0.225000000000000
Patient_3_test_segment,0.319333333333333,0.137666666666667
Patient_3_test_segment,0.332333333333333,0.165666666666667
Patient_3_test_segment,0.317000000000000,0.141000000000000
Patient_3_test_segment,0.229333333333333,0.113000000000000
Patient_3_test_segment,0.237666666666667,0.115333333333333
Patient_3_test_segment,0.283333333333333,0.136000000000000
Patient_3_test_segment,0.197000000000000,0.099333333333333
